-1.465922541969418091e+01,2.685490899690835320e+00,0.000000000000000000e+00
-1.359513060128811546e+01,2.226058351533954038e+00,0.000000000000000000e+00
-1.225446893804190474e+01,1.769002351160930964e+00,0.000000000000000000e+00
-1.283999757295006461e+01,1.295394535666980040e+00,0.000000000000000000e+00
-1.192955100167741733e+01,8.346416831857288443e-01,0.000000000000000000e+00
-1.068526869345125618e+01,3.767574919183305227e-01,0.000000000000000000e+00
-1.077912293753248463e+01,-9.262534973764680046e-02,0.000000000000000000e+00
-1.004746705383326777e+01,-5.549145563417967608e-01,0.000000000000000000e+00
-8.632774871513682058e+00,-1.011334410085805935e+00,0.000000000000000000e+00
-9.025544796381737456e+00,-1.483285843791005476e+00,0.000000000000000000e+00
-8.094146191409079094e+00,-1.943858654773478634e+00,0.000000000000000000e+00
-7.503567334623270746e+00,-2.407360140802729198e+00,0.000000000000000000e+00
-7.013558239597517563e+00,-2.871725826026112038e+00,0.000000000000000000e+00
-6.265140728938290771e+00,-3.333870999431240101e+00,0.000000000000000000e+00
-1.451562328184194683e+01,2.218148528354335625e+00,0.000000000000000000e+00
-1.381330024532274514e+01,1.755607263651898009e+00,0.000000000000000000e+00
-1.312913563801022221e+01,1.292909962983850747e+00,0.000000000000000000e+00
-1.368672822798503219e+01,8.195422028216032828e-01,0.000000000000000000e+00
-1.307799094199254952e+01,3.561967527579579240e-01,0.000000000000000000e+00
-1.240500075265336299e+01,-1.065965700427673468e-01,0.000000000000000000e+00
-1.139677802411399554e+01,-5.665092288630564354e-01,0.000000000000000000e+00
-1.107159159419499872e+01,-1.032291240543488087e+00,0.000000000000000000e+00
-1.076596039572934416e+01,-1.498241290956110916e+00,0.000000000000000000e+00
-1.020192078163021598e+01,-1.961970829550478079e+00,0.000000000000000000e+00
-8.238285316370333788e+00,-2.413673596026521206e+00,0.000000000000000000e+00
-8.691117737845088342e+00,-2.886141148694883363e+00,0.000000000000000000e+00
-8.385486539379433779e+00,-3.352091199107505748e+00,0.000000000000000000e+00
-6.826923725653103681e+00,-3.807274767893243261e+00,0.000000000000000000e+00
-1.499526343955789542e+01,1.276874266826084181e+00,0.000000000000000000e+00
-1.401078634921187316e+01,8.167575609738477738e-01,0.000000000000000000e+00
-1.440076266958659446e+01,3.448301328018175127e-01,0.000000000000000000e+00
-1.348472888932727898e+01,-1.158747086130933468e-01,0.000000000000000000e+00
-1.226558902154113184e+01,-5.739749496790240713e-01,0.000000000000000000e+00
-1.238458570606237430e+01,-1.043573841133533797e+00,0.000000000000000000e+00
-1.199933677953667477e+01,-1.508839733850802389e+00,0.000000000000000000e+00
-1.068381755673047806e+01,-1.966111784022358755e+00,0.000000000000000000e+00
-1.050529536271155706e+01,-2.433154086194228682e+00,0.000000000000000000e+00
-9.984556618259119887e+00,-2.897255710552737007e+00,0.000000000000000000e+00
-9.040586793066454518e+00,-3.357720496635943519e+00,0.000000000000000000e+00
-8.283788468927225423e+00,-3.819793653441562853e+00,0.000000000000000000e+00
-8.116440692881646157e+00,-4.286931977746115230e+00,0.000000000000000000e+00
-1.565928149383394086e+01,3.340156401085909721e-01,0.000000000000000000e+00
-1.508686106625481038e+01,-1.296418818862665745e-01,0.000000000000000000e+00
-1.445158453757564487e+01,-5.927592793847926700e-01,0.000000000000000000e+00
-1.328552315516285809e+01,-1.051315625580958368e+00,0.000000000000000000e+00
-1.285557655674380229e+01,-1.516197429767500715e+00,0.000000000000000000e+00
-1.248150204819144626e+01,-1.981559344617452645e+00,0.000000000000000000e+00
-1.189371679589897290e+01,-2.445084836179873378e+00,0.000000000000000000e+00
-1.140510450311988677e+01,-2.909462524169840414e+00,0.000000000000000000e+00
-1.027256637462711986e+01,-3.368306936764051240e+00,0.000000000000000000e+00
-9.501800028021214928e+00,-3.830260065903817512e+00,0.000000000000000000e+00
-9.672478395669152462e+00,-4.300303059721978904e+00,0.000000000000000000e+00
-9.013456228796639991e+00,-4.763216410188555905e+00,0.000000000000000000e+00
-1.509690717553599271e+01,-5.983045575471344080e-01,0.000000000000000000e+00
-1.470746784227029380e+01,-1.063534441964646859e+00,0.000000000000000000e+00
-1.459040494710474078e+01,-1.531104865866264930e+00,0.000000000000000000e+00
-1.307514300302510080e+01,-1.986660520416144493e+00,0.000000000000000000e+00
-1.286030395059282938e+01,-2.453390750656802233e+00,0.000000000000000000e+00
-1.195404778606018326e+01,-2.914179611437806905e+00,0.000000000000000000e+00
-1.225462876264819023e+01,-3.385338862548386896e+00,0.000000000000000000e+00
-1.165287548788904282e+01,-3.848744326444956343e+00,0.000000000000000000e+00
-1.007615424495603662e+01,-4.303771859265087762e+00,0.000000000000000000e+00
-1.072733258545756385e+01,-4.777943804788542081e+00,0.000000000000000000e+00
-9.987295888278342915e+00,-5.240160994793180649e+00,0.000000000000000000e+00
-1.506252410647832818e+01,-1.535161800972048241e+00,0.000000000000000000e+00
-1.532539142240631413e+01,-2.005996977384828739e+00,0.000000000000000000e+00
-1.396936493444676231e+01,-2.462920947325415888e+00,0.000000000000000000e+00
-1.330475555858757986e+01,-2.925786286725653440e+00,0.000000000000000000e+00
-1.398247314177578993e+01,-3.400186284814224358e+00,0.000000000000000000e+00
-1.315304110080985289e+01,-3.861635297757413987e+00,0.000000000000000000e+00
-1.229008580592389777e+01,-4.322796244302560709e+00,0.000000000000000000e+00
-1.149278021663131177e+01,-4.784521320877207273e+00,0.000000000000000000e+00
-1.108518245415893588e+01,-5.249595169329113631e+00,0.000000000000000000e+00
-1.014260943121293757e+01,-5.710071958178905227e+00,0.000000000000000000e+00
-1.620983573810130451e+01,-2.482173384928005433e+00,0.000000000000000000e+00
-1.471692262996834089e+01,-2.937921083743245454e+00,0.000000000000000000e+00
-1.471300071678284915e+01,-3.406463731738260670e+00,0.000000000000000000e+00
-1.378299891405685784e+01,-3.867048545487318911e+00,0.000000000000000000e+00
-1.369666566831798882e+01,-4.334883030253809721e+00,0.000000000000000000e+00
-1.343014493275902410e+01,-4.801169158130818460e+00,0.000000000000000000e+00
-1.192885101114605817e+01,-5.256844840346547976e+00,0.000000000000000000e+00
-1.179083608228049407e+01,-5.724235222749388896e+00,0.000000000000000000e+00
-1.076166132004111553e+01,-6.183967840070900834e+00,0.000000000000000000e+00
-1.603996285111690057e+01,-3.417866359994159886e+00,0.000000000000000000e+00
-1.571757002569123607e+01,-3.883672377207759041e+00,0.000000000000000000e+00
-1.501524698917203438e+01,-4.346213641910197545e+00,0.000000000000000000e+00
-1.483951839964645103e+01,-4.813279949615239417e+00,0.000000000000000000e+00
-1.393046863062047080e+01,-5.274044804863075697e+00,0.000000000000000000e+00
-1.293342032005444153e+01,-5.734053485816044571e+00,0.000000000000000000e+00
-1.201040252856179080e+01,-6.194698313398030898e+00,0.000000000000000000e+00
-1.245066372981653657e+01,-6.667057841167124188e+00,0.000000000000000000e+00
-1.701965821313978466e+01,-4.363437611959898099e+00,0.000000000000000000e+00
-1.587175525993367486e+01,-4.822149994121669891e+00,0.000000000000000000e+00
-1.506048164817441481e+01,-5.283755043030467391e+00,0.000000000000000000e+00
-1.445453796667526447e+01,-5.747124498627281142e+00,0.000000000000000000e+00
-1.464896197251654719e+01,-6.217371539477388964e+00,0.000000000000000000e+00
-1.400530463035737760e+01,-6.680416920376403667e+00,0.000000000000000000e+00
-1.269816622103118320e+01,-7.137760987147470537e+00,0.000000000000000000e+00
-1.604103682533494180e+01,-5.292180985173245311e+00,0.000000000000000000e+00
-1.599381404250276262e+01,-5.760351547404122030e+00,0.000000000000000000e+00
-1.470902446912324635e+01,-6.217887658440551135e+00,0.000000000000000000e+00
-1.471907057840442690e+01,-6.686550334101417192e+00,0.000000000000000000e+00
-1.372760947682507116e+01,-7.146607026120729955e+00,0.000000000000000000e+00
-1.364546663782620328e+01,-7.614477519186976906e+00,0.000000000000000000e+00
-1.641731361679750023e+01,-6.232567041974194311e+00,0.000000000000000000e+00
-1.621783938907856992e+01,-6.699429302647289752e+00,0.000000000000000000e+00
-1.527666316837924043e+01,-7.159918094263668209e+00,0.000000000000000000e+00
-1.556187932025390452e+01,-7.630945314941810054e+00,0.000000000000000000e+00
-1.418490079859434161e+01,-8.087689243383620052e+00,0.000000000000000000e+00
-1.640527938368651562e+01,-7.169616329664471266e+00,0.000000000000000000e+00
-1.687068302538127895e+01,-7.642191907232101400e+00,0.000000000000000000e+00
-1.601471174172866085e+01,-8.103412867610174430e+00,0.000000000000000000e+00
-1.550794101974289774e+01,-8.567634519634532708e+00,0.000000000000000000e+00
-1.782357065116297079e+01,-8.118956450337948993e+00,0.000000000000000000e+00
-1.619656452734993834e+01,-8.573551883561016496e+00,0.000000000000000000e+00
-1.619264261416444484e+01,-9.042094531556029935e+00,0.000000000000000000e+00
-1.770677624955192897e+01,-9.055105530534339309e+00,0.000000000000000000e+00
-1.756038050720636079e+01,-9.522423896337670612e+00,0.000000000000000000e+00
-1.724776529750736742e+01,-9.988313932917366245e+00,0.000000000000000000e+00
